PREDICTED,REAL,SCORES
patient277,patient277,"[0.    0.    0.    0.    0.    0.003 0.    0.    0.    0.    0.    0.
 0.    0.    0.003 0.    0.    0.    0.    0.    0.003 0.002 0.001 0.
 0.    0.    0.    0.    0.    0.008 0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.002 0.    0.    0.    0.001 0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.002
 0.    0.    0.    0.    0.006 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.002 0.    0.    0.    0.    0.    0.    0.    0.001 0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.004 0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.001 0.    0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.009 0.
 0.    0.    0.    0.    0.    0.    0.    0.002 0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.001 0.008 0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.006 0.011 0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.001 0.    0.    0.    0.001 0.    0.    0.
 0.    0.    0.    0.    0.    0.003 0.    0.    0.    0.014 0.001 0.001
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.001 0.
 0.    0.    0.    0.    0.    0.001 0.877 0.001 0.    0.002 0.    0.
 0.018 0.001 0.    0.    0.    0.    0.001 0.    0.    0.    0.   ]"
patient045,patient045,"[0.001 0.004 0.    0.    0.006 0.    0.    0.    0.001 0.    0.    0.003
 0.    0.    0.001 0.003 0.    0.001 0.001 0.    0.    0.    0.    0.
 0.    0.009 0.01  0.    0.    0.    0.    0.    0.001 0.001 0.001 0.
 0.618 0.    0.    0.001 0.001 0.005 0.003 0.    0.014 0.022 0.    0.
 0.001 0.008 0.    0.    0.012 0.001 0.002 0.005 0.    0.    0.004 0.
 0.    0.    0.009 0.    0.    0.    0.    0.001 0.    0.007 0.    0.
 0.016 0.    0.    0.    0.001 0.002 0.    0.005 0.    0.    0.    0.001
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.003 0.
 0.    0.    0.    0.    0.013 0.    0.007 0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.006 0.    0.001 0.    0.    0.
 0.001 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.011 0.    0.    0.018 0.    0.    0.    0.    0.001 0.    0.
 0.    0.    0.001 0.007 0.    0.    0.    0.015 0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.001 0.    0.084 0.    0.    0.001 0.
 0.    0.    0.    0.    0.    0.007 0.    0.    0.    0.001 0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.001
 0.002 0.    0.    0.    0.    0.003 0.    0.    0.002 0.002 0.    0.
 0.001 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.001 0.    0.001 0.    0.    0.    0.002 0.    0.    0.
 0.    0.019 0.    0.    0.    0.    0.    0.001 0.    0.    0.    0.
 0.    0.    0.    0.001 0.    0.    0.    0.    0.004 0.    0.   ]"
patient184,patient021,"[0.004 0.    0.001 0.001 0.    0.008 0.002 0.    0.026 0.    0.    0.002
 0.    0.004 0.    0.001 0.    0.015 0.018 0.    0.042 0.    0.003 0.002
 0.002 0.001 0.    0.045 0.032 0.    0.    0.    0.001 0.001 0.001 0.001
 0.015 0.01  0.    0.026 0.001 0.001 0.    0.    0.    0.001 0.    0.
 0.002 0.    0.001 0.    0.001 0.    0.013 0.    0.001 0.    0.    0.007
 0.    0.013 0.002 0.    0.001 0.    0.002 0.002 0.    0.    0.    0.001
 0.    0.    0.011 0.    0.007 0.    0.003 0.008 0.007 0.    0.004 0.031
 0.016 0.011 0.001 0.071 0.    0.002 0.    0.    0.    0.023 0.008 0.007
 0.    0.    0.    0.001 0.002 0.    0.059 0.    0.    0.    0.001 0.003
 0.    0.    0.    0.    0.001 0.    0.001 0.    0.    0.    0.    0.
 0.008 0.    0.    0.    0.    0.    0.    0.    0.    0.001 0.    0.014
 0.    0.    0.    0.    0.001 0.014 0.012 0.009 0.    0.069 0.    0.003
 0.    0.    0.    0.001 0.001 0.017 0.    0.    0.095 0.    0.002 0.
 0.001 0.    0.    0.    0.    0.001 0.    0.    0.001 0.    0.    0.004
 0.001 0.    0.002 0.    0.001 0.003 0.    0.002 0.    0.    0.001 0.
 0.    0.    0.006 0.    0.008 0.    0.    0.002 0.    0.    0.001 0.
 0.001 0.002 0.    0.003 0.    0.    0.    0.    0.    0.003 0.    0.
 0.001 0.015 0.012 0.    0.    0.003 0.    0.    0.    0.001 0.001 0.
 0.    0.    0.    0.    0.011 0.    0.001 0.    0.    0.    0.    0.
 0.005 0.    0.005 0.001 0.    0.    0.    0.002 0.    0.    0.001 0.
 0.    0.    0.001 0.033 0.001 0.001 0.002 0.01  0.001 0.009 0.002]"
patient025,patient025,"[0.    0.    0.    0.    0.002 0.006 0.    0.    0.    0.    0.003 0.001
 0.    0.    0.004 0.006 0.001 0.    0.    0.006 0.005 0.002 0.001 0.622
 0.    0.    0.004 0.002 0.    0.    0.    0.004 0.012 0.001 0.003 0.003
 0.004 0.    0.001 0.001 0.006 0.027 0.    0.    0.    0.    0.    0.004
 0.    0.    0.    0.001 0.005 0.    0.    0.    0.    0.    0.    0.003
 0.    0.001 0.    0.002 0.013 0.048 0.004 0.    0.    0.    0.    0.
 0.    0.    0.003 0.016 0.    0.    0.001 0.    0.    0.004 0.016 0.007
 0.007 0.    0.    0.001 0.    0.    0.002 0.001 0.    0.    0.    0.
 0.    0.    0.001 0.006 0.    0.001 0.    0.    0.    0.002 0.    0.002
 0.    0.    0.001 0.    0.007 0.    0.    0.    0.001 0.    0.    0.
 0.001 0.    0.    0.    0.001 0.002 0.    0.008 0.    0.    0.002 0.
 0.    0.    0.    0.    0.001 0.    0.003 0.    0.    0.    0.019 0.
 0.    0.    0.    0.    0.    0.003 0.    0.    0.    0.006 0.    0.
 0.003 0.001 0.    0.    0.    0.002 0.    0.    0.    0.    0.    0.
 0.    0.002 0.001 0.    0.    0.    0.    0.    0.    0.    0.    0.003
 0.    0.    0.002 0.    0.    0.001 0.    0.    0.001 0.    0.    0.
 0.007 0.    0.    0.    0.001 0.    0.    0.001 0.    0.    0.    0.
 0.    0.005 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.001 0.    0.    0.    0.    0.    0.    0.001 0.    0.    0.006 0.
 0.    0.012 0.001 0.001 0.002 0.    0.    0.    0.    0.012 0.   ]"
patient241,patient241,"[0.    0.    0.001 0.002 0.    0.    0.    0.    0.001 0.    0.    0.
 0.    0.001 0.001 0.    0.    0.    0.002 0.    0.    0.    0.    0.
 0.003 0.    0.    0.    0.    0.    0.    0.002 0.001 0.    0.    0.
 0.002 0.002 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.003 0.    0.001 0.    0.    0.
 0.    0.001 0.    0.    0.001 0.    0.    0.    0.001 0.    0.    0.001
 0.    0.    0.    0.    0.001 0.    0.001 0.002 0.002 0.    0.    0.
 0.    0.001 0.001 0.001 0.    0.    0.    0.    0.    0.    0.008 0.001
 0.    0.    0.    0.    0.    0.    0.009 0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.001 0.
 0.001 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.01
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.003 0.
 0.    0.    0.004 0.    0.003 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.003 0.    0.    0.    0.
 0.    0.001 0.    0.    0.    0.001 0.001 0.003 0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.024 0.    0.    0.001 0.869 0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.001 0.005 0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.005 0.    0.    0.    0.    0.    0.    0.    0.001 0.    0.
 0.    0.    0.003 0.002 0.    0.    0.    0.002 0.    0.002 0.   ]"
patient159,patient159,"[0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.007 0.
 0.    0.    0.    0.016 0.    0.001 0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.001 0.
 0.001 0.    0.    0.    0.    0.027 0.    0.    0.    0.001 0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.008 0.    0.    0.    0.    0.    0.    0.    0.001
 0.    0.001 0.    0.    0.    0.    0.003 0.    0.    0.    0.    0.
 0.001 0.002 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.002 0.    0.    0.    0.    0.    0.    0.005
 0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.853 0.002 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.016 0.    0.    0.    0.    0.    0.    0.012 0.    0.
 0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.001 0.    0.    0.    0.    0.    0.001 0.    0.    0.    0.002
 0.001 0.    0.    0.    0.002 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.001 0.    0.021 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.004 0.001 0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.004 0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.   ]"
patient233,patient093,"[0.    0.    0.    0.    0.    0.    0.    0.    0.    0.018 0.    0.004
 0.    0.    0.    0.007 0.002 0.001 0.    0.    0.001 0.    0.    0.
 0.    0.    0.    0.001 0.002 0.    0.    0.    0.009 0.014 0.    0.
 0.    0.    0.    0.    0.012 0.106 0.003 0.04  0.    0.002 0.    0.
 0.    0.    0.    0.    0.01  0.005 0.001 0.004 0.    0.007 0.001 0.
 0.001 0.002 0.001 0.001 0.    0.    0.001 0.002 0.    0.02  0.    0.
 0.    0.022 0.    0.027 0.    0.    0.    0.    0.    0.    0.    0.001
 0.    0.    0.    0.    0.005 0.    0.001 0.    0.    0.    0.    0.
 0.    0.    0.001 0.044 0.    0.    0.    0.    0.082 0.    0.    0.002
 0.    0.    0.    0.002 0.    0.    0.    0.003 0.    0.001 0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.002 0.002 0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.027 0.    0.    0.1
 0.    0.    0.    0.    0.    0.    0.062 0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.001 0.    0.032 0.    0.    0.    0.
 0.    0.    0.    0.006 0.    0.    0.    0.    0.    0.045 0.001 0.
 0.    0.    0.    0.    0.    0.    0.001 0.    0.    0.    0.    0.016
 0.001 0.143 0.    0.003 0.002 0.    0.009 0.    0.    0.    0.01  0.
 0.    0.    0.    0.003 0.    0.    0.    0.001 0.    0.    0.    0.
 0.    0.    0.001 0.015 0.    0.    0.    0.    0.    0.039 0.    0.
 0.    0.    0.    0.002 0.    0.    0.    0.    0.001 0.    0.    0.
 0.    0.    0.    0.    0.005 0.    0.    0.    0.001 0.    0.   ]"
patient176,patient014,"[0.001 0.152 0.    0.004 0.    0.    0.    0.    0.    0.006 0.001 0.016
 0.014 0.001 0.    0.001 0.002 0.    0.001 0.    0.    0.    0.    0.
 0.    0.048 0.    0.011 0.005 0.    0.011 0.    0.    0.029 0.    0.
 0.    0.    0.009 0.003 0.    0.    0.003 0.    0.015 0.    0.001 0.
 0.001 0.006 0.    0.    0.    0.    0.001 0.011 0.    0.001 0.    0.001
 0.    0.001 0.019 0.    0.001 0.004 0.    0.008 0.    0.    0.    0.
 0.009 0.001 0.    0.    0.    0.    0.    0.034 0.002 0.03  0.    0.
 0.    0.    0.013 0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.001 0.001 0.    0.    0.    0.    0.001 0.001 0.    0.    0.
 0.    0.    0.001 0.002 0.    0.    0.    0.    0.    0.    0.    0.001
 0.    0.    0.    0.    0.    0.    0.    0.    0.027 0.    0.    0.
 0.    0.001 0.    0.    0.055 0.    0.    0.    0.001 0.    0.    0.
 0.    0.156 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.001 0.    0.    0.    0.    0.001 0.    0.001 0.049 0.004
 0.    0.    0.    0.    0.    0.    0.    0.001 0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.004 0.    0.    0.    0.    0.007 0.
 0.    0.    0.    0.004 0.    0.001 0.    0.    0.    0.    0.003 0.
 0.    0.    0.    0.    0.073 0.    0.    0.    0.001 0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.062
 0.    0.    0.    0.062 0.    0.    0.    0.    0.001 0.    0.   ]"
patient196,patient196,"[0.001 0.    0.    0.002 0.    0.    0.    0.001 0.    0.001 0.    0.001
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.001 0.    0.    0.    0.    0.001 0.001 0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.004 0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.001 0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.002 0.    0.    0.    0.003 0.004 0.
 0.001 0.    0.    0.    0.    0.    0.002 0.    0.    0.001 0.    0.
 0.    0.001 0.001 0.    0.002 0.    0.001 0.005 0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.003 0.002 0.    0.    0.    0.002 0.    0.    0.    0.001 0.    0.001
 0.    0.    0.    0.003 0.    0.    0.951 0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.   ]"
patient160,patient160,"[0.    0.002 0.    0.    0.    0.    0.    0.    0.    0.001 0.    0.001
 0.    0.    0.    0.001 0.001 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.001 0.    0.
 0.    0.    0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.
 0.    0.001 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.003 0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.002 0.003 0.    0.    0.    0.    0.    0.    0.001 0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.002 0.    0.    0.001 0.    0.
 0.    0.    0.005 0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.951 0.    0.    0.    0.    0.    0.    0.003 0.    0.    0.
 0.    0.004 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.005 0.    0.    0.    0.    0.    0.    0.    0.    0.007
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.001 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.002 0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.   ]"
